Product Id,Product Reference,Name,Short Description,Long Description,Wholesale Price,EAN 13,Date Added,Date Update,Active,Available Now,Available Later,Online only,Upc,Location,Width,Height,Depth,Weight,Available For Order,Condition,Show Price,Indexed,Cache Is Pack,Url Product,Visibility,Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Id shop default,Warehouse,Is Virtual,NB Downloadable,Date Expiration,Nb Days Accessible,File URL,Quantity,Minimal Quantity,Out Of Stock,Quantity Discount,Product available date,Advanced stock management,Depends On Stock,Low Stock Threshold,Low Stock Alert,Price,Price Catalogue TTC,Price Tax,Tax Id Rules Group,Tax Rate,On Sale,Ecotax,Unity,Unit Price Ratio,Price Tax excluded,Unit Price,Supplier Id (default),Suppliers Ids,Supplier Name (default),Supplier Names,Supplier Reference,Manufacturer Id,Manufacturer Name,Default Category Id,Default Category Name,Categories Names,Categories Ids,Accessories,Categories Path,Meta Title,Meta Description,Meta Keywords,Tags,Link Rewrite,Images,Cover,Image alt,Image position,Additional Shipping Cost,Delivery In Stock,Delivery Out Stock,Customizable,Uploadable Files,Text Fields,Cache Has Attachments,Cache Default Attribute,Product attachments url,Features,Combination Reference,Combination Quantity,Combination Price,Combination Impact on Price,Combination Price Catalogue TTC,Combination Price Tax,Combination Wholesale Price,Combination MPN,Combination Suppliers Ids,Combination Supplier Names,Combination EAN 13,Combination Supplier Reference,Combination Images,Combination Upc,Combination Ecotax,Combination Minimal Quantity,Combination Location,Combination Weight,Combination Attributes,Combination Attributes Name,Combination Attributes Value,Combination available date,Combination Image alt,Combination Image position,Combination Default (0 = No 1 = Yes),Combination Warehouse,Combination Low Stock Threshold,Combination Low Stock Alert,Combination Id Product Attribute
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/2/2-cart_default.jpg,,0.000000,1,,0.000000,"Size: S;Color: White","Size:select:0,Color:color:1","S:0,White:3",0000-00-00,"Hummingbird printed t-shirt",2,1,,,0,1
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/1/1-cart_default.jpg,,0.000000,1,,0.000000,"Size: S;Color: Black","Size:select:0,Color:color:1","S:0,Black:6",0000-00-00,"Hummingbird printed t-shirt",1,0,,,0,2
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/2/2-cart_default.jpg,,0.000000,1,,0.000000,"Size: M;Color: White","Size:select:0,Color:color:1","M:1,White:3",0000-00-00,"Hummingbird printed t-shirt",2,0,,,0,3
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/1/1-cart_default.jpg,,0.000000,1,,0.000000,"Size: M;Color: Black","Size:select:0,Color:color:1","M:1,Black:6",0000-00-00,"Hummingbird printed t-shirt",1,0,,,0,4
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/2/2-cart_default.jpg,,0.000000,1,,0.000000,"Size: L;Color: White","Size:select:0,Color:color:1","L:2,White:3",0000-00-00,"Hummingbird printed t-shirt",2,0,,,0,5
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/1/1-cart_default.jpg,,0.000000,1,,0.000000,"Size: L;Color: Black","Size:select:0,Color:color:1","L:2,Black:6",0000-00-00,"Hummingbird printed t-shirt",1,0,,,0,6
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/2/2-cart_default.jpg,,0.000000,1,,0.000000,"Size: XL;Color: White","Size:select:0,Color:color:1","XL:3,White:3",0000-00-00,"Hummingbird printed t-shirt",2,0,,,0,7
1,demo_1,"Hummingbird printed t-shirt","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, short sleeves. Made of extra long staple pima cotton. </span></p>
<p></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Symbol of lightness and delicacy, the hummingbird evokes curiosity and joy.</span><span style=""font-size:10pt;font-style:normal;""> Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:00","2020-03-19 08:12:00",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=1&rewrite=hummingbird-printed-t-shirt&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2400,1,2,0,0000-00-00,0,,,0,23.9,28.68,22.944,1,20,0,0.000000,,0.000000,22.944,,0,,,,,1,"Studio Design",4,Men,"Home,Clothes,Men","2,3,4",,"Clothes,Clothes > Men",,,,,hummingbird-printed-t-shirt,"http://prestashop-git/img/p/1/1-cart_default.jpg,http://prestashop-git/img/p/2/2-cart_default.jpg",http://prestashop-git/img/p/1/1-cart_default.jpg,"Hummingbird printed t-shirt,Hummingbird printed t-shirt","1,2",0.00,,,0,0,0,0,1,,"Composition-Cotton,Property-Short sleeves",demo_1,300,19.12,0.000000,28.68,22.944,0.000000,,,,,,http://prestashop-git/img/p/1/1-cart_default.jpg,,0.000000,1,,0.000000,"Size: XL;Color: Black","Size:select:0,Color:color:1","XL:3,Black:6",0000-00-00,"Hummingbird printed t-shirt",1,0,,,0,8
2,demo_3,"Hummingbird printed sweater","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, long sleeves. 100% cotton, brushed inner side for extra comfort. </span></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=2&rewrite=brown-bear-printed-sweater&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2100,1,2,0,0000-00-00,0,,,0,35.9,43.08,34.464,1,20,0,0.000000,,0.000000,34.464,,0,,,,,1,"Studio Design",5,Women,"Home,Clothes,Women","2,3,5",,"Clothes,Clothes > Women",,,,,brown-bear-printed-sweater,http://prestashop-git/img/p/2/1/21-cart_default.jpg,http://prestashop-git/img/p/2/1/21-cart_default.jpg,"Brown bear printed sweater",1,0.00,,,0,0,0,0,9,,"Composition-Cotton,Property-Long sleeves",demo_3,1200,28.72,0.000000,43.08,34.464,0.000000,,,,,,,,0.000000,1,,0.000000,"Size: S",Size:select:0,S:0,0000-00-00,,,1,,,0,9
2,demo_3,"Hummingbird printed sweater","<p><span style=""font-size:10pt;font-style:normal;"">Regular fit, round neckline, long sleeves. 100% cotton, brushed inner side for extra comfort. </span></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Studio Design' PolyFaune collection features classic products with colorful patterns, inspired by the traditional japanese origamis. To wear with a chino or jeans. The sublimation textile printing process provides an exceptional color rendering and a color, guaranteed overtime.</span></span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=2&rewrite=brown-bear-printed-sweater&controller=product&id_lang=1,both,,0.200000,"0000-00-00 00:00:00","0000-00-00 00:00:00",1,,0,,,,,2100,1,2,0,0000-00-00,0,,,0,35.9,43.08,34.464,1,20,0,0.000000,,0.000000,34.464,,0,,,,,1,"Studio Design",5,Women,"Home,Clothes,Women","2,3,5",,"Clothes,Clothes > Women",,,,,brown-bear-printed-sweater,http://prestashop-git/img/p/2/1/21-cart_default.jpg,http://prestashop-git/img/p/2/1/21-cart_default.jpg,"Brown bear printed sweater",1,0.00,,,0,0,0,0,9,,"Composition-Cotton,Property-Long sleeves",demo_3,300,28.72,0.000000,43.08,34.464,0.000000,,,,,,,,0.000000,1,,0.000000,"Size: M",Size:select:0,M:1,0000-00-00,,,0,,,0,10
